elemento_id,grupo,tipo,perfil,combo,longitud_m,area_m2,ix_m4,iy_m4,r_min_m,kl_r,pu_N,mu_Nm,phi_pn_N,phi_mn_Nm,ratio_axial,ratio_flexion,dc,estado,rama_interaccion
106,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,27448.865358510986,71823.50289476692,7461378.333099995,1214693.5690496082,0.0036787928628069914,0.05912890684929085,0.060968303280694344,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
110,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,25766.866719857968,68089.64658783314,7461378.333099995,1214693.5690496082,0.0034533655270570568,0.056054998826664856,0.05778168159019338,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
406,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,GRAV_DISEÑO,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,33823.82363475343,65246.98610902824,7461378.333099995,1214693.5690496082,0.004533187049999189,0.05371477035156967,0.05598136387656927,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
107,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,22081.63094728447,58440.368912211365,7461378.333099995,1214693.5690496082,0.0029594573497669255,0.048111203023768256,0.04959093169865172,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
111,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,21412.805179864077,57207.049797727675,7461378.333099995,1214693.5690496082,0.002869818983025306,0.04709586948952665,0.0485307789810393,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
410,Columna_2,COLUMNA,MIXTA-ORC 457 x 15.9,GRAV_DISEÑO,3.1999999999999993,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.742349750709508,28046.02718586674,54041.98060797745,7461378.333099995,1214693.5690496082,0.0037588265778521913,0.0444902171090447,0.0463696303979708,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
103,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,18122.23572058327,51286.13247489889,7461378.333099995,1214693.5690496082,0.002428805364310482,0.04222145714908643,0.043435859831241666,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
115,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,18068.544743566166,50802.636219255146,7461378.333099995,1214693.5690496082,0.002421609511933057,0.041823417455814624,0.04303422221178115,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
102,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,17338.355580221698,50502.60032466916,7461378.333099995,1214693.5690496082,0.002323747008418764,0.0415764120363155,0.04273828554052488,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
114,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,17412.877705415194,50214.00084373233,7461378.333099995,1214693.5690496082,0.002333734724074852,0.04133882167748727,0.042505689039524695,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
104,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,16046.086746219988,49120.01602824025,7461378.333099995,1214693.5690496082,0.0021505526231040593,0.040438195508577836,0.04151347182012986,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
108,Columna_1,COLUMNA,MIXTA-ORC 457 x 15.9,SISMO_DOWN_1,3.2,0.04539823906129406,0.001080495738279708,0.001080495738279708,0.15427374615021816,20.74234975070951,16189.43135331214,48918.31000760644,7461378.333099995,1214693.5690496082,0.0021697641683029205,0.040272140442696794,0.04135702252684825,Cumple,Pu/phiPn < 0.20: Pu/(2 phiPn) + Mu/phiMn
